,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-02-19 02:00:00,99.99,104.70894902393164,106.20901,102.45885594300779,-4.718949023931643
2025-02-19 03:00:00,99.27,102.982092279889,103.00266,102.95122717494223,-3.7120922798890064
2025-02-19 04:00:00,101.09,104.70704935086647,103.71634,106.19311089547669,-3.6170493508664663
2025-02-19 05:00:00,109.27,111.28080992636995,110.62024,112.27165829981159,-2.0108099263699586
2025-02-19 06:00:00,140.17,132.04899072660524,130.22665,134.78249192271429,8.121009273394748
2025-02-19 07:00:00,159.16,150.68800295840185,155.64462,143.253057933114,8.471997041598144
2025-02-19 08:00:00,137.03,146.09016076677102,149.50719,140.96461395306036,-9.06016076677102
2025-02-19 09:00:00,124.89,138.4138172641676,139.42252,136.9007655420108,-13.52381726416759
2025-02-19 10:00:00,113.11,130.59050306818796,129.81058,131.7603763228136,-17.480503068187957
2025-02-19 11:00:00,107.35,124.6461478151175,122.43594,127.96144268842853,-17.296147815117507
2025-02-19 12:00:00,110.63,126.16229556818098,125.48202,127.18270120072586,-15.532295568180984
2025-02-19 13:00:00,111.8,126.32581660338174,125.73425,127.21316211392309,-14.525816603381742
2025-02-19 14:00:00,119.01,129.09487509475392,128.37825,130.16980110968754,-10.084875094753912
2025-02-19 15:00:00,123.22,135.35726978299542,135.55937,135.05411272042798,-12.137269782995418
2025-02-19 16:00:00,132.85,154.72957294689454,159.75409,147.19279451933593,-21.87957294689454
2025-02-19 17:00:00,150.75,160.2575594596856,163.3938,155.55318514823745,-9.50755945968561
2025-02-19 18:00:00,148.8,155.504291762445,158.15097,151.5342622735442,-6.704291762444996
2025-02-19 19:00:00,136.9,145.57332669159535,149.89134,139.0962996696622,-8.67332669159535
2025-02-19 20:00:00,122.11,125.69466251356496,125.70958,125.67227945285772,-3.5846625135649646
2025-02-19 21:00:00,118.86,120.72221183013974,122.5554,117.97242639541771,-1.8622118301397421
2025-02-19 22:00:00,103.1,106.4352014109208,105.628136,107.64579237617895,-3.335201410920803
2025-02-19 23:00:00,95.72,96.17114409629264,98.607445,92.51668355921305,-0.4511440962926372
2025-02-20 00:00:00,89.97,93.21738378052436,98.74859,84.92056707155012,-3.247383780524359
2025-02-20 01:00:00,85.77,82.10220463651174,87.0658,74.65680439218269,3.6677953634882527
2025-02-20 02:00:00,76.82,63.80703080379895,63.820007,63.78755839377473,13.012969196201041
2025-02-20 03:00:00,72.5,53.94606729278351,53.06185,55.27238716506423,18.55393270721649
2025-02-20 04:00:00,69.74,40.601752347386096,31.62665,54.06440512993984,29.1382476526139
2025-02-20 05:00:00,86.26,59.700264055611754,56.0067,65.24061222643172,26.55973594438825
2025-02-20 06:00:00,119.09,96.38474970289407,96.61373,96.04126764407599,22.705250297105934
2025-02-20 07:00:00,141.6,113.39230725156935,112.065445,115.38258545070073,28.207692748430645
2025-02-20 08:00:00,124.93,120.67563445931576,122.245316,118.3211090059554,4.2543655406842475
2025-02-20 09:00:00,114.46,119.37423018647661,120.3619,117.89272497180673,-4.914230186476615
2025-02-20 10:00:00,105.13,117.10695213484152,119.14632,114.04789791522879,-11.976952134841525
2025-02-20 11:00:00,100.71,115.45430898185168,118.64669,110.66572545755889,-14.744308981851688
2025-02-20 12:00:00,98.92,114.35061622166381,117.71028,109.311103237265,-15.430616221663811
2025-02-20 13:00:00,100.06,111.52941317313318,113.381454,108.75133978708098,-11.469413173133177
2025-02-20 14:00:00,100.65,112.3174711358886,113.71091,110.22730973669414,-11.66747113588859
2025-02-20 15:00:00,107.14,116.29318113091935,117.04987,115.15813516982764,-9.15318113091935
2025-02-20 16:00:00,122.54,128.69797781284302,131.39925,124.64605994958802,-6.157977812843015
2025-02-20 17:00:00,142.62,135.54968612433123,134.06616,137.7749721467656,7.070313875668774
2025-02-20 18:00:00,142.6,134.6253581838388,132.01625,138.53900809997788,7.974641816161181
2025-02-20 19:00:00,132.14,126.21148362559065,123.891785,129.69102061793168,5.928516374409341
2025-02-20 20:00:00,113.57,118.14361049854801,120.32382,114.87328177005165,-4.573610498548021
2025-02-20 21:00:00,108.83,105.5280246948898,109.40817,99.7077990113944,3.3019753051102043
2025-02-20 22:00:00,87.36,90.92732335168176,96.59774,82.42169621184601,-3.5673233516817646
2025-02-20 23:00:00,74.75,80.26469063008922,89.617195,66.23592434438808,-5.51469063008922
2025-02-21 00:00:00,66.54,71.09816250181308,77.10668,62.085377796891095,-4.558162501813072
2025-02-21 01:00:00,60.99,65.57966633450425,70.308136,58.486958042071166,-4.589666334504251
2025-02-21 02:00:00,48.15,45.76434469573468,47.35669,43.375824698626246,2.3856553042653204
2025-02-21 03:00:00,40.97,32.53967113459261,27.777672,39.68267011553425,8.43032886540739
2025-02-21 04:00:00,41.73,30.849540575154926,24.03965,41.06437410863316,10.880459424845071
2025-02-21 05:00:00,59.26,52.98969170332025,51.438152,55.31699888110336,6.270308296679751
2025-02-21 06:00:00,85.12,89.66027520416038,89.2426,90.28678115004939,-4.54027520416038
2025-02-21 07:00:00,117.96,106.29884799395876,102.32702,112.25658615616156,11.661152006041235
2025-02-21 08:00:00,105.7,111.56441900340064,106.61033,118.99555258967835,-5.864419003400641
2025-02-21 09:00:00,92.45,107.0245017001595,102.59042,113.6756131523763,-14.574501700159502
2025-02-21 10:00:00,78.79,105.77583190534148,105.27483,106.52732542985757,-26.98583190534147
2025-02-21 11:00:00,66.27,101.74015762874791,102.52693,100.55998689108361,-35.47015762874791
2025-02-21 12:00:00,65.31,92.55397538400467,91.94951,93.46066783012887,-27.24397538400467
2025-02-21 13:00:00,64.47,93.57848941264734,95.753784,90.31553772534392,-29.108489412647344
2025-02-21 14:00:00,72.94,95.48315568710633,97.93058,91.81201328697969,-22.543155687106335
2025-02-21 15:00:00,73.49,97.52371903817439,96.348915,99.28591540854632,-24.033719038174397
2025-02-21 16:00:00,94.66,108.74035982373385,105.13223,114.15254483826527,-14.080359823733858
2025-02-21 17:00:00,115.84,128.85094772141528,128.58813,129.2451557110089,-13.010947721415278
2025-02-21 18:00:00,122.42,128.88038195541387,127.495575,130.95759246177687,-6.460381955413865
2025-02-21 19:00:00,108.8,116.88119214700487,117.29601,116.25895723518792,-8.08119214700487
2025-02-21 20:00:00,85.41,92.1049762836134,90.39183,94.67469122783231,-6.6949762836134
2025-02-21 21:00:00,74.65,86.1942100493858,89.33747,81.4793109816188,-11.544210049385796
2025-02-21 22:00:00,62.78,65.62008355254265,67.110245,63.38483984754316,-2.8400835525426515
2025-02-21 23:00:00,58.38,53.09675662530918,54.649208,50.76807183060694,5.283243374690819
2025-02-22 00:00:00,53.46,56.75074766073075,57.92986,54.98208040976144,-3.2907476607307515
2025-02-22 01:00:00,51.18,52.19559941629425,50.346413,54.96937478432693,-1.0155994162942505
2025-02-22 02:00:00,47.39,43.531213246413515,40.68829,47.79559483783555,3.858786753586486
2025-02-22 03:00:00,45.8,39.41124068778416,32.978256,49.060714520058525,6.388759312215839
2025-02-22 04:00:00,46.76,36.48526882920824,27.083742,50.587556953086505,10.27473117079176
2025-02-22 05:00:00,53.64,72.07376727271047,71.744316,72.56793640077032,-18.43376727271047
2025-02-22 06:00:00,68.04,88.03611064931454,86.85474,89.80817022375021,-19.99611064931453
2025-02-22 07:00:00,87.55,103.44149323632845,101.16656,106.85389330810627,-15.891493236328458
2025-02-22 08:00:00,116.89,110.53212636485995,110.82609,110.09116872587055,6.357873635140052
2025-02-22 09:00:00,130.01,105.31030667281559,103.57233,107.9172709697587,24.699693327184406
2025-02-22 10:00:00,121.46,98.046656275817,96.694695,100.07459318893214,23.413343724182994
2025-02-22 11:00:00,108.0,87.50679041044084,85.94515,89.84924378733257,20.493209589559157
2025-02-22 12:00:00,93.58,77.37687306076052,77.9225,76.5584279216767,16.203126939239482
2025-02-22 13:00:00,84.78,54.39459354446848,48.56922,63.132646847926566,30.385406455531523
2025-02-22 14:00:00,85.15,58.39612357260903,55.247166,63.11955850427648,26.753876427390978
2025-02-22 15:00:00,98.51,78.63874754317948,77.562614,80.25294147452581,19.871252456820528
2025-02-22 16:00:00,114.71,108.28597665562918,106.30683,111.25469269192942,6.424023344370809
2025-02-22 17:00:00,149.2,132.8090911350294,129.78299,137.34823595524932,16.390908864970584
2025-02-22 18:00:00,158.4,136.77147259952542,133.62517,141.49092591409675,21.62852740047458
2025-02-22 19:00:00,137.36,118.60843599084377,114.38011,124.95092243560552,18.75156400915624
2025-02-22 20:00:00,112.4,106.79816318385635,104.91622,109.62107362431371,5.60183681614366
2025-02-22 21:00:00,111.7,97.1374279303911,96.328545,98.35074336418575,14.562572069608905
2025-02-22 22:00:00,112.52,94.57214007581919,96.153885,92.19951713595913,17.947859924180804
2025-02-22 23:00:00,105.4,91.50832907603191,94.66429,86.77438180262862,13.891670923968093
2025-02-23 00:00:00,103.67,85.35580509968942,85.18753,85.60820743611319,18.314194900310582
2025-02-23 01:00:00,90.99,67.1847686080593,62.56653,74.1121290396795,23.805231391940694
2025-02-23 02:00:00,79.12,57.77217988201069,54.524075,62.64433215131578,21.347820117989315
2025-02-23 03:00:00,67.29,48.867139248613,44.57914,55.2991376036492,18.422860751387006
2025-02-23 04:00:00,59.18,43.0862685079871,39.099617,49.066245763375946,16.0937314920129
2025-02-23 05:00:00,59.29,52.24937813330709,52.07355,52.51311761262562,7.040621866692909
2025-02-23 06:00:00,60.32,53.89608235818382,55.482815,51.51597608283748,6.423917641816182
2025-02-23 07:00:00,60.16,56.78549654951689,53.581966,61.59078795887524,3.374503450483104
2025-02-23 08:00:00,63.24,72.30210802863311,72.66151,71.76300818498612,-9.062108028633112
2025-02-23 09:00:00,58.48,86.51994564270527,91.78234,78.62634306489306,-28.03994564270527
2025-02-23 10:00:00,48.82,90.54695958901625,91.446754,89.19726538184239,-41.72695958901625
2025-02-23 11:00:00,43.38,92.4736120237372,92.78196,92.01108503676,-49.0936120237372
2025-02-23 12:00:00,42.67,93.06816977798361,90.22953,97.32611940650688,-50.39816977798361
2025-02-23 13:00:00,37.63,98.75589490501662,98.35863,99.35179056149173,-61.125894905016615
2025-02-23 14:00:00,41.92,93.78438114867345,92.91455,95.08911907041409,-51.864381148673445
2025-02-23 15:00:00,54.41,97.60225260503057,95.73164,100.40816218274242,-43.192252605030575
2025-02-23 16:00:00,82.06,111.99819589723324,111.415115,112.87280144962607,-29.938195897233243
2025-02-23 17:00:00,114.0,129.53562772111798,129.52454,129.5522651035762,-15.535627721117976
2025-02-23 18:00:00,121.93,125.30970242921137,124.401985,126.67126306155379,-3.3797024292113633
2025-02-23 19:00:00,107.53,104.53740582749884,103.659096,105.8548613857637,2.992594172501157
2025-02-23 20:00:00,82.43,77.9538484313683,75.795654,81.19113581841097,4.476151568631707
2025-02-23 21:00:00,67.9,61.33443356314879,61.712475,60.767371673374896,6.565566436851213
2025-02-23 22:00:00,52.24,32.10035925940956,28.21643,37.92625024508152,20.139640740590444
2025-02-23 23:00:00,37.55,15.35356857705375,15.176986,15.618442354804785,22.196431422946247
2025-02-24 00:00:00,32.49,22.75762931896039,24.597685,19.997544099708108,9.732370681039612
2025-02-24 01:00:00,28.75,25.15256851826148,30.615767,16.957768646727914,3.5974314817385213
2025-02-24 02:00:00,19.99,17.655979142452658,18.92133,15.757951701346485,2.3340208575473405
2025-02-24 03:00:00,20.29,14.008358556007419,14.124291,13.834458783207026,6.28164144399258
2025-02-24 04:00:00,24.9,26.29126835637794,29.574926,21.365778465407743,-1.3912683563779424
2025-02-24 05:00:00,42.24,59.80389496085964,69.01917,45.98097077006901,-17.563894960859635
2025-02-24 06:00:00,84.76,85.11025908813083,81.98988,89.79081877135246,-0.3502590881308265
2025-02-24 07:00:00,113.34,111.27091082684856,108.93383,114.77653167527568,2.06908917315144
2025-02-24 08:00:00,113.69,115.33017057377035,115.289955,115.39049372568563,-1.640170573770348
2025-02-24 09:00:00,103.4,108.5509690348763,109.449684,107.20288492849934,-5.150969034876297
2025-02-24 10:00:00,86.74,96.73752029849018,96.77643,96.6791488754979,-9.997520298490187
2025-02-24 11:00:00,79.63,76.27565550659259,73.06155,81.09681546325882,3.3543444934074103
2025-02-24 12:00:00,80.43,60.61110050996806,56.98864,66.0447915276057,19.818899490031946
2025-02-24 13:00:00,82.39,46.532526059144786,40.54005,55.52123557327701,35.857473940855215
2025-02-24 14:00:00,95.13,51.61714289416537,45.265614,61.14443594787679,43.51285710583463
2025-02-24 15:00:00,107.88,81.00387081530008,79.84332,82.74469100004217,26.87612918469992
2025-02-24 16:00:00,116.51,114.67547790717688,113.47895,116.47026520251251,1.8345220928231214
2025-02-24 17:00:00,148.6,133.7118028691257,131.59477,136.88734866451347,14.888197130874289
2025-02-24 18:00:00,157.08,136.80875685163582,135.8724,138.21327930560324,20.271243148364192
2025-02-24 19:00:00,137.94,124.1570223968063,122.06767,127.29103545368568,13.7829776031937
2025-02-24 20:00:00,116.65,112.94425192551171,112.68777,113.32897164117182,3.705748074488298
2025-02-24 21:00:00,113.12,102.04871662093724,102.72198,101.03881616476986,11.071283379062763
2025-02-24 22:00:00,107.62,85.0764074520385,82.614395,88.76942401034526,22.54359254796151
2025-02-24 23:00:00,91.26,65.41757959633631,59.786137,73.86473642065036,25.842420403663695
2025-02-25 00:00:00,92.97,73.2065579708806,70.30039,77.56580288618588,19.763442029119403
2025-02-25 01:00:00,91.4,72.69644595848902,69.96434,76.79459695188663,18.703554041510984
2025-02-25 02:00:00,87.89,75.46603330596649,75.068016,76.0630591865471,12.42396669403351
2025-02-25 03:00:00,89.87,71.6246046834322,69.1006,75.41060800679827,18.24539531656781
2025-02-25 04:00:00,102.34,82.71258258488675,82.132,83.58344315655282,19.627417415113257
2025-02-25 05:00:00,114.89,103.54884834903622,100.70986,107.80732442483664,11.34115165096378
2025-02-25 06:00:00,132.89,128.9200963367873,125.663155,133.8055013094976,3.9699036632126763
2025-02-25 07:00:00,145.03,134.56494887757106,130.75987,140.27255972444522,10.465051122428946
2025-02-25 08:00:00,146.86,130.15059338315854,126.927444,134.98530532679285,16.709406616841477
2025-02-25 09:00:00,127.5,121.70579253462583,120.56128,123.42255857655479,5.794207465374171
2025-02-25 10:00:00,113.63,110.56192425040322,108.21937,114.0757472104807,3.0680757495967725
2025-02-25 11:00:00,107.33,101.81172214056286,99.94387,104.61349572005952,5.518277859437134
2025-02-25 12:00:00,102.56,102.36945225950241,100.43063,105.27767842402457,0.1905477404975926
2025-02-25 13:00:00,102.43,101.79702380121083,98.435326,106.83956153244603,0.63297619878918
2025-02-25 14:00:00,104.43,110.10706043682913,108.46057,112.57678271438729,-5.677060436829123
2025-02-25 15:00:00,114.2,121.3983353627045,119.225586,124.6574518711167,-7.198335362704498
2025-02-25 16:00:00,121.74,139.99101302668024,138.256,142.59353751054823,-18.25101302668024
2025-02-25 17:00:00,155.0,163.67089879478903,164.79391,161.9863709798925,-8.670898794789025
2025-02-25 18:00:00,163.78,165.82942915599637,169.33533,160.5705630938483,-2.049429155996364
2025-02-25 19:00:00,146.31,147.41522320098633,150.60161,142.63563414382324,-1.1052232009863303
2025-02-25 20:00:00,123.76,129.38379939491782,131.14813,126.73729618626915,-5.6237993949178104
2025-02-25 21:00:00,118.48,121.08153353466443,122.581345,118.83180167113373,-2.6015335346644264
2025-02-25 22:00:00,110.46,116.49383920846324,117.29532,115.29160485709559,-6.033839208463249
2025-02-25 23:00:00,111.38,109.33803653968943,108.348495,110.82233668003408,2.041963460310569
2025-02-26 00:00:00,112.12,106.7934449521727,107.27472,106.0715182642208,5.3265550478272985
2025-02-26 01:00:00,112.04,104.98064116250339,105.32131,104.46962544348992,7.059358837496617
2025-02-26 02:00:00,109.88,103.93050220167272,103.975525,103.86295861392301,5.949497798327272
2025-02-26 03:00:00,109.83,103.78872648272204,102.64796,105.49987711989102,6.041273517277958
2025-02-26 04:00:00,110.79,108.8899358689055,106.6263,112.28538845461235,1.90006413109451
2025-02-26 05:00:00,120.54,120.84591676003504,119.46619,122.91549685614228,-0.3059167600350321
2025-02-26 06:00:00,141.52,141.6832980132765,143.34595,139.18932413475375,-0.16329801327648852
2025-02-26 07:00:00,157.9,157.47163999234076,165.56544,145.33092111732648,0.42836000765925064
2025-02-26 08:00:00,148.02,145.7599761801903,150.62096,138.4685058191281,2.260023819809703
2025-02-26 09:00:00,132.75,134.22732802675824,136.1567,131.33328130957142,-1.4773280267582436
2025-02-26 10:00:00,112.22,128.38905272872296,130.39798,125.3756507732234,-16.16905272872296
2025-02-26 11:00:00,104.56,115.75984294887473,116.42521,114.76179380407157,-11.199842948874732
2025-02-26 12:00:00,102.63,114.24008345962359,115.25423,112.71885336341444,-11.610083459623596
2025-02-26 13:00:00,102.55,107.91098008680547,108.067856,107.67566646457226,-5.360980086805469
2025-02-26 14:00:00,113.1,110.87354069088369,111.47338,109.9737687193967,2.226459309116308
2025-02-26 15:00:00,122.74,119.09819369005355,118.768585,119.59259878812215,3.641806309946446
2025-02-26 16:00:00,131.65,136.13970360150682,136.13394,136.14834271348383,-4.489703601506818
2025-02-26 17:00:00,157.58,166.43058978511203,167.04652,165.50667313221362,-8.850589785112021
2025-02-26 18:00:00,163.1,165.47663063849836,166.3485,164.16881429766187,-2.3766306384983693
2025-02-26 19:00:00,148.02,142.3611113501832,141.85121,143.12594579489158,5.6588886498168165
2025-02-26 20:00:00,127.12,120.83398572011882,123.31995,117.10502960791425,6.286014279881186
2025-02-26 21:00:00,122.45,111.71501750477319,114.55765,107.45107220431575,10.734982495226816
2025-02-26 22:00:00,110.93,105.50743955295704,105.550995,105.4420970360791,5.422560447042969
2025-02-26 23:00:00,103.83,104.63633229423809,103.79501,105.89830105725049,-0.8063322942380893
2025-02-27 00:00:00,103.03,105.29853733526406,105.64562,104.77790614333591,-2.2685373352640568
2025-02-27 01:00:00,101.58,103.79916729217457,104.44498,102.83044729842959,-2.219167292174575
2025-02-27 02:00:00,98.72,102.527312896713,103.577286,100.95234786983423,-3.8073128967130003
2025-02-27 03:00:00,99.45,101.0498206097542,101.6515,100.1472966568318,-1.5998206097542038
2025-02-27 04:00:00,101.09,101.89228795756829,101.416115,102.60654386853008,-0.8022879575682822
2025-02-27 05:00:00,110.98,112.14461028511187,112.40225,111.75814360218396,-1.1646102851118627
2025-02-27 06:00:00,136.08,126.27694395622959,127.00982,125.17762371503684,9.803056043770425
2025-02-27 07:00:00,147.67,134.2961171171136,135.92271,131.85620618389726,13.373882882886392
2025-02-27 08:00:00,140.93,129.01181686895495,131.66325,125.03465386672329,11.918183131045055
2025-02-27 09:00:00,118.96,114.45216304506123,115.90333,112.27540807041673,4.507836954938767
2025-02-27 10:00:00,104.7,101.67107850366588,100.9113,102.81073764100063,3.028921496334121
2025-02-27 11:00:00,99.31,97.89631854213583,97.795364,98.04774787816672,1.4136814578641719
2025-02-27 12:00:00,96.76,97.16880546176824,96.40887,98.30870951623703,-0.40880546176823884
2025-02-27 13:00:00,96.88,96.39277285667282,95.37121,97.92511031856193,0.48722714332717487
2025-02-27 14:00:00,98.16,100.90542539837823,99.73377,102.66289554245435,-2.745425398378231
2025-02-27 15:00:00,112.96,111.29817842636464,110.59996,112.34550176049169,1.6618215736353505
2025-02-27 16:00:00,118.07,128.833220776831,130.98888,125.59972598382555,-10.76322077683102
2025-02-27 17:00:00,148.07,150.27190020144332,153.56792,145.3278637543407,-2.2019002014433227
2025-02-27 18:00:00,158.38,156.25593277948025,158.19415,153.34859125656192,2.1240672205197484
2025-02-27 19:00:00,143.59,141.74314330442922,142.28998,140.92287596126835,1.8468566955707786
2025-02-27 20:00:00,127.42,123.29094312868814,124.87061,120.92143054510902,4.12905687131186
2025-02-27 21:00:00,119.03,115.79041446217434,119.15517,110.74327858707646,3.2395855378256613
2025-02-27 22:00:00,118.03,108.91413677200435,111.15748,105.54912061653431,9.115863227995646
2025-02-27 23:00:00,108.43,107.75392938734696,109.88787,104.55301347080879,0.6760706126530494
2025-02-28 00:00:00,108.44,108.6354425429869,112.11267,103.41958475102192,-0.19544254298689623
2025-02-28 01:00:00,107.01,107.29907154337187,110.4412,102.5858670298164,-0.28907154337186114
2025-02-28 02:00:00,103.54,107.693466793249,110.97633,102.76916655587641,-4.153466793248995
2025-02-28 03:00:00,106.04,108.34862603216538,110.670204,104.86625883651699,-2.308626032165378
2025-02-28 04:00:00,110.58,109.11146224082833,109.38064,108.70768697414115,1.4685377591716673
2025-02-28 05:00:00,123.62,117.29907658955011,117.22055,117.41685040942212,6.320923410449893
2025-02-28 06:00:00,148.8,141.43388806509662,147.63173,132.1371188443822,7.366111934903387
2025-02-28 07:00:00,171.62,150.6171594121013,153.46875,146.33976590085874,21.002840587898703
2025-02-28 08:00:00,153.22,144.6979183447626,147.5191,140.4661284119553,8.5220816552374
2025-02-28 09:00:00,126.51,124.84722624542117,126.32367,122.63255383376776,1.6627737545788364
2025-02-28 10:00:00,110.86,112.10470505873286,112.80365,111.0562877933165,-1.2447050587328619
2025-02-28 11:00:00,99.29,104.62693979599742,103.494865,106.3250494564242,-5.336939795997409
2025-02-28 12:00:00,97.69,101.07376872876168,99.52037,103.4038641894579,-3.3837687287616802
2025-02-28 13:00:00,95.12,100.48662019496511,99.54761,101.89513744725164,-5.366620194965108
2025-02-28 14:00:00,97.18,104.34179446756903,105.26168,102.96196335703294,-7.161794467569024
2025-02-28 15:00:00,118.26,113.80285696984174,115.394516,111.41536843778792,4.457143030158264
2025-02-28 16:00:00,119.58,131.55722439477705,132.89551,129.5497992681926,-11.977224394777053
2025-02-28 17:00:00,146.47,153.5276476996849,155.00879,151.30592039667317,-7.057647699684907
2025-02-28 18:00:00,157.94,159.7104652779488,161.57236,156.91761216948137,-1.7704652779488015
2025-02-28 19:00:00,143.78,139.2943197648262,140.2108,137.9195991557179,4.485680235173788
2025-02-28 20:00:00,126.0,124.65405291327893,128.82626,118.39572951220123,1.3459470867210683
2025-02-28 21:00:00,118.36,116.48346506616994,122.42733,107.56766763979007,1.876534933830058
2025-02-28 22:00:00,115.47,110.51571258214922,113.49121,106.05246504912304,4.954287417850779
2025-02-28 23:00:00,120.11,108.26283560773714,110.37556,105.09375360064168,11.847164392262854
2025-03-01 00:00:00,117.64,114.02010629375486,116.521515,110.2679895808227,3.6198937062451364
2025-03-01 01:00:00,114.07,111.08039409007178,112.82124,108.46911266658569,2.9896059099282155
2025-03-01 02:00:00,107.91,108.4135531174963,110.03044,105.98822086747123,-0.5035531174963097
2025-03-01 03:00:00,108.55,105.99078835311673,107.38668,103.89693471946174,2.55921164688327
2025-03-01 04:00:00,104.41,106.17223330162867,108.12633,103.2410805380072,-1.7622333016286689
2025-03-01 05:00:00,106.01,109.1461996499458,111.0899,106.23065339122192,-3.1361996499457945
2025-03-01 06:00:00,121.86,119.83187616149065,123.53171,114.28212494352155,2.0281238385093445
2025-03-01 07:00:00,131.61,126.65353523988149,128.89561,123.29040853427404,4.956464760118521
2025-03-01 08:00:00,136.78,128.22443047462568,131.0888,123.92785169925949,8.555569525374324
2025-03-01 09:00:00,126.76,120.55349286683295,119.71086,121.81742509921129,6.206507133167051
2025-03-01 10:00:00,111.5,111.7132744155307,110.309814,113.81846054444199,-0.21327441553070514
2025-03-01 11:00:00,104.84,97.75390442380885,93.73193,103.78685494685122,7.0860955761911555
2025-03-01 12:00:00,98.14,95.16966598084875,91.67336,100.41411322482693,2.9703340191512524
2025-03-01 13:00:00,99.28,93.88243054817458,90.55062,98.88013719196965,5.397569451825419
2025-03-01 14:00:00,97.1,97.40384148524302,94.9149,101.13724348361538,-0.30384148524302645
2025-03-01 15:00:00,120.07,111.75166115666927,111.4903,112.14368307355794,8.318338843330721
2025-03-01 16:00:00,123.38,128.46076963539284,132.36732,122.60093684482973,-5.080769635392841
2025-03-01 17:00:00,143.71,150.8962806122985,153.9046,146.3837870104826,-7.1862806122985035
2025-03-01 18:00:00,152.37,164.79079192026103,170.81902,155.74843747277168,-12.420791920261024
2025-03-01 19:00:00,142.08,144.6264188342257,146.90796,141.20410860900174,-2.546418834225676
2025-03-01 20:00:00,123.16,128.7235388850861,130.06296,126.71439530841835,-5.563538885086103
2025-03-01 21:00:00,123.16,122.74748094149294,125.05287,119.28939479758,0.4125190585070584
2025-03-01 22:00:00,117.53,118.39939336368698,119.277214,117.08265851908071,-0.8693933636869815
2025-03-01 23:00:00,120.71,117.93062677329834,118.749176,116.70278763637084,2.779373226701651
2025-03-02 00:00:00,125.24,118.27953345077509,120.28575,115.27019516868576,6.960466549224904
2025-03-02 01:00:00,124.7,114.06939189449785,114.9419,112.76062649527783,10.630608105502148
2025-03-02 02:00:00,114.84,111.06051707838259,112.10542,109.49314297671816,3.779482921617415
2025-03-02 03:00:00,115.67,109.20386023582762,110.76048,106.86892259274289,6.466139764172382
2025-03-02 04:00:00,109.08,106.82820080606439,108.02591,105.03162262062969,2.251799193935611
2025-03-02 05:00:00,104.71,107.4477809181356,108.28369,106.193915185964,-2.7377809181356128
2025-03-02 06:00:00,108.91,115.41714123034124,117.77621,111.87853880583357,-6.507141230341247
2025-03-02 07:00:00,112.94,117.72092337691191,118.67424,116.29094827382275,-4.780923376911915
2025-03-02 08:00:00,111.95,119.94992523799698,121.58149,117.50256730641824,-7.999925237996976
2025-03-02 09:00:00,102.18,109.34299473913725,106.87086,113.05118573089976,-7.162994739137247
2025-03-02 10:00:00,95.97,95.88854985466372,91.912994,101.85187352276768,0.08145014533627659
2025-03-02 11:00:00,95.33,81.07616529161413,74.055244,91.60754465298552,14.253834708385867
2025-03-02 12:00:00,85.67,78.78663909253612,72.534454,88.16490858339105,6.8833609074638815
2025-03-02 13:00:00,84.64,78.39839859439607,72.01135,87.97896195535051,6.24160140560393
2025-03-02 14:00:00,91.44,84.135173833033,79.3133,91.36797913824654,7.304826166967004
2025-03-02 15:00:00,100.18,102.95906093737915,101.71579,104.82396192901915,-2.7790609373791426
2025-03-02 16:00:00,109.82,117.37016813424054,118.98785,114.9436507738338,-7.55016813424055
2025-03-02 17:00:00,141.62,134.89685398813668,137.86922,130.43829814783192,6.723146011863321
2025-03-02 18:00:00,150.36,142.37033590712642,145.44057,137.76498161351918,7.989664092873596
2025-03-02 19:00:00,132.32,131.05905793893515,131.51793,130.37074741691794,1.2609420610648385
2025-03-02 20:00:00,118.72,118.002144865832,116.560326,120.16487373074209,0.7178551341680048
2025-03-02 21:00:00,113.26,116.14444498310661,115.88995,116.52617822314738,-2.8844449831066044
2025-03-02 22:00:00,104.93,110.40951533055105,108.84432,112.75730120479558,-5.479515330551038
2025-03-02 23:00:00,102.59,108.7268038869392,108.79895,108.61857679498468,-6.136803886939191
2025-03-03 00:00:00,103.45,108.47602519962865,108.742874,108.07574415141535,-5.0260251996286485
2025-03-03 01:00:00,105.05,107.52642384109618,108.09686,106.67075015449824,-2.476423841096178
2025-03-03 02:00:00,103.2,103.1401740556816,102.292656,104.41144740727039,0.05982594431840482
2025-03-03 03:00:00,106.71,104.22031575126633,103.01679,106.02559521007497,2.489684248733667
2025-03-03 04:00:00,108.16,106.78570917265216,103.72951,111.37000985484818,1.374290827347835
2025-03-03 05:00:00,121.43,114.73854525817356,111.437706,119.6898003402581,6.691454741826448
2025-03-03 06:00:00,144.28,127.13038003478994,125.58236,129.45240348663305,17.149619965210064
2025-03-03 07:00:00,150.42,132.65747479366905,132.42184,133.01091263114532,17.762525206330935
2025-03-03 08:00:00,142.64,128.13557690776287,128.33621,127.83461258801064,14.504423092237118
2025-03-03 09:00:00,131.15,118.54645610321847,116.66031,121.37567700121022,12.603543896781531
2025-03-03 10:00:00,111.54,109.01605163930907,105.39327,114.45021477637327,2.5239483606909374
2025-03-03 11:00:00,103.78,101.43819076897095,97.283585,107.6700981229889,2.341809231029046
2025-03-03 12:00:00,97.23,95.9580272359944,89.72792,105.30318347694886,1.2719727640056107
